row_id,target
478_0_183,-3.6659927
478_0_184,1.2300571
478_0_185,-3.342187
478_0_186,0.84813607
478_0_187,0.24652702
478_0_188,-0.7095125
478_0_189,4.303915
478_0_190,-0.43048078
478_0_191,2.1411963
478_0_192,-0.6044847
478_0_193,1.3491982
478_0_194,-0.20179029
478_0_195,2.7037845
478_0_196,-0.5830078
478_0_197,4.073352
478_0_198,-1.0180471
478_0_199,1.7120595
478_10_0,-0.23640707
478_10_1,-0.2565055
478_10_2,0.9998776
478_10_3,-0.51970494
478_10_4,-1.7789757
478_10_5,-1.8923945
478_10_6,-1.266473
478_10_7,-1.8415545
478_10_8,0.34433255
478_10_9,-1.0375223
478_10_10,-0.99979776
478_10_11,1.3793486
478_10_12,1.3312265
478_10_13,-2.6652498
478_10_14,-0.22415951
478_10_15,1.5695729
478_10_16,-0.2518477
478_10_17,-1.9619007
478_10_18,-1.0736403
478_10_19,0.1298872
478_10_20,-1.3560972
478_10_21,0.42875093
478_10_22,-0.017759144
478_10_23,0.20770851
478_10_24,-1.3432518
478_10_25,-0.08999852
478_10_26,1.1173034
478_10_27,-0.8650277
478_10_28,-0.97664326
478_10_29,0.2733559
478_10_30,0.745036
478_10_31,-2.79948
478_10_32,0.7362121
478_10_33,1.4702528
478_10_34,0.23601419
478_10_35,0.6183062
478_10_36,0.5806355
478_10_37,-0.21149758
478_10_38,0.34519094
478_10_39,0.5587001
478_10_40,0.96850395
478_10_41,-0.3746395
478_10_42,-2.9191957
478_10_43,-0.1018666
478_10_44,-1.2406291
478_10_45,-0.58288175
478_10_46,-0.3056382
478_10_47,1.3356228
478_10_48,-1.2187934
478_10_49,-0.45532724
478_10_50,-1.6528399
478_10_51,0.9472714
478_10_52,-0.65795285
478_10_53,1.088857
478_10_54,0.022177609
478_10_55,-0.70106953
478_10_56,0.36945504
478_10_57,-0.8926018
478_10_58,-2.1067104
478_10_59,2.3550394
478_10_60,-1.9930364
478_10_61,-0.85704774
478_10_62,1.94234
478_10_63,-0.42856008
478_10_64,-0.09893503
478_10_65,0.3753055
478_10_66,1.9923098
478_10_67,1.2763724
478_10_68,-0.7538645
478_10_69,2.535007
478_10_70,0.3228106
478_10_71,1.0468577
478_10_72,-1.9315013
478_10_73,-0.87974966
478_10_74,0.48400283
478_10_75,0.09022029
478_10_76,0.91339725
478_10_77,1.3393117
478_10_78,3.2821183
478_10_79,1.87005
478_10_80,-0.35686287
478_10_81,-0.79057246
478_10_82,-2.5427184
478_10_83,0.10257447
478_10_84,1.1244361
478_10_85,-0.12675737
478_10_86,1.9711645
478_10_87,-3.3588128
478_10_88,-0.3182317
478_10_89,-3.2702725
478_10_90,-1.9407939
478_10_91,0.4600783
478_10_92,-2.5234957
478_10_93,-1.1481526
478_10_94,-0.18521947
478_10_95,-0.2646784
478_10_96,-0.8225932
478_10_97,-0.4091947
478_10_98,0.21653345
478_10_99,1.0346843
478_10_100,0.6289046
478_10_101,-0.36577225
478_10_102,-1.9397377
478_10_103,-0.7096538
478_10_104,0.93229306
478_10_105,0.16392781
478_10_106,-1.5418189
478_10_107,-0.6488043
478_10_108,-2.424831
478_10_109,0.5608405
478_10_110,0.045970067
478_10_111,0.35868883
478_10_112,-0.2059119
478_10_113,-0.30231172
478_10_114,-1.4406368
478_10_115,2.5492127
478_10_116,-0.50862527
478_10_117,0.056869954
478_10_118,1.2149512
478_10_119,-0.10344504
478_10_120,1.7802948
478_10_121,-0.5330668
478_10_122,0.32185546
478_10_123,-0.4624079
478_10_124,-1.4868411
478_10_125,1.0457858
478_10_126,1.5058818
478_10_127,-0.31895715
478_10_128,0.7871072
478_10_129,3.2291384
478_10_130,-0.28707033
478_10_131,-0.75085586
478_10_132,0.1468856
478_10_133,-0.62083423
478_10_134,-0.5781874
478_10_135,-0.4731921
478_10_136,-0.345861
478_10_137,0.55482733
478_10_138,0.5785599
478_10_139,-1.8317112
478_10_140,0.038280383
478_10_141,-2.0046926
478_10_142,-0.9735359
478_10_143,-1.736014
478_10_144,-0.47393364
478_10_145,-1.1818306
478_10_146,0.2799856
478_10_147,-1.4434792
478_10_148,0.9902729
478_10_149,0.26773784
478_10_150,-1.8659258
478_10_151,-0.095792755
478_10_152,-0.19649626
478_10_153,-0.798669
478_10_154,-0.39691895
478_10_155,-1.2004086
478_10_156,-2.5513902
478_10_157,-0.040161014
478_10_158,3.6009598
478_10_159,-0.36408675
478_10_160,0.19288388
478_10_161,5.93842
478_10_162,-2.5506632
478_10_163,0.7366214
478_10_164,-0.30533814
478_10_165,0.7986117
478_10_166,0.9888904
478_10_167,-0.11186048
478_10_168,0.12364718
478_10_169,-0.0151696205
478_10_170,-0.29901767
478_10_171,-1.2154242
478_10_172,-0.99767333
478_10_173,0.6874636
478_10_174,1.189878
478_10_175,0.99737996
478_10_176,-0.104902744
478_10_177,-0.90100914
478_10_178,0.41848552
478_10_179,-1.5063435
478_10_180,0.25682136
478_10_181,0.71136576
478_10_182,0.911318
478_10_183,-1.3898146
478_10_184,-1.0584737
478_10_185,-1.3129802
478_10_186,0.106177405
478_10_187,0.26683468
478_10_188,0.9535935
478_10_189,0.7892803
478_10_190,-0.19223821
478_10_191,2.6622636
478_10_192,-2.2587826
478_10_193,0.07099578
478_10_194,1.2986689
478_10_195,0.29002535
478_10_196,0.51309556
478_10_197,0.3850055
478_10_198,1.0632858
478_10_199,-1.7737634
478_20_0,-0.13248354
478_20_1,-0.38299495
478_20_2,1.1311412
478_20_3,-0.45529258
478_20_4,-1.7378275
478_20_5,-1.9288899
478_20_6,-1.1847624
478_20_7,-1.8081871
478_20_8,0.39448932
478_20_9,-0.9732333
478_20_10,-0.9384789
478_20_11,1.7601007
478_20_12,1.2941606
478_20_13,-2.9424267
478_20_14,-0.17112926
478_20_15,1.6610746
478_20_16,-0.17570983
478_20_17,-2.0728335
478_20_18,-1.1208225
478_20_19,0.17859343
478_20_20,-1.4202863
478_20_21,0.45878696
478_20_22,0.015573978
478_20_23,0.033492766
478_20_24,-1.3896621
478_20_25,-0.02020948
478_20_26,1.0143424
478_20_27,-0.99385494
478_20_28,-1.0152647
478_20_29,0.35049525
478_20_30,0.6571251
478_20_31,-3.1834812
478_20_32,1.0030527
478_20_33,1.5682834
478_20_34,0.44925484
478_20_35,0.6074601
478_20_36,0.767117
478_20_37,-0.31100294
478_20_38,0.22138806
478_20_39,0.5060359
478_20_40,0.6659712
478_20_41,-0.32254225
478_20_42,-2.9921932
478_20_43,-0.03261444
478_20_44,-1.1880293
478_20_45,-0.5366474
478_20_46,-0.17784376
478_20_47,1.4069035
478_20_48,-1.3604306
478_20_49,-0.51650786
478_20_50,-1.6326183
478_20_51,1.0428102
478_20_52,-0.6221264
478_20_53,0.9289324
478_20_54,-0.048163585
478_20_55,-0.84161574
478_20_56,0.444008
478_20_57,-0.8557443
478_20_58,-2.0858102
478_20_59,2.2440825
478_20_60,-2.0945988
478_20_61,-0.95624197
478_20_62,2.1869037
478_20_63,-0.3364138
478_20_64,-0.19741236
478_20_65,0.43618485
478_20_66,1.7563128
478_20_67,1.3045146
478_20_68,-0.90788865
478_20_69,2.590652
478_20_70,0.35937613
478_20_71,0.9486543
478_20_72,-1.9256827
478_20_73,-0.8572157
478_20_74,0.65021557
478_20_75,0.07079564
478_20_76,0.8098245
478_20_77,1.4641422
478_20_78,3.2211676
478_20_79,1.6587474
478_20_80,-0.07340297
478_20_81,-0.8828197
478_20_82,-3.260161
478_20_83,-0.08469289
478_20_84,1.2205966
478_20_85,0.42186502
478_20_86,1.4162332
478_20_87,-3.3608866
478_20_88,-0.45294073
478_20_89,-3.4012015
478_20_90,-1.7543921
478_20_91,0.5081917
478_20_92,-2.4138217
478_20_93,-1.031019
478_20_94,-0.07107878
478_20_95,-0.36145818
478_20_96,-0.7708256
478_20_97,-0.485534
478_20_98,0.38676247
478_20_99,0.95093495
478_20_100,0.74392176
478_20_101,0.0023898538
478_20_102,-2.1315792
478_20_103,-0.7488337
478_20_104,1.0685567
478_20_105,0.29737
478_20_106,-1.4917089
478_20_107,-0.34127662
478_20_108,-2.2988708
478_20_109,0.6134118
478_20_110,0.17941123
478_20_111,0.3457315
478_20_112,-0.17041513
478_20_113,-0.18586123
478_20_114,-1.2281016
478_20_115,2.6305952
478_20_116,-0.4728832
478_20_117,0.13767192
478_20_118,1.4420999
478_20_119,-0.15691994
478_20_120,1.7885841
478_20_121,-0.43249816
478_20_122,0.16671449
478_20_123,-0.5187147
478_20_124,-1.310444
478_20_125,1.1347201
478_20_126,1.5122662
478_20_127,-0.29099616
478_20_128,0.8141254
478_20_129,3.1984007
478_20_130,-0.30401757
478_20_131,-0.8300029
478_20_132,0.095003605
478_20_133,-0.616333
478_20_134,-0.7905396
478_20_135,-0.194906
478_20_136,-0.34867373
478_20_137,0.33929676
478_20_138,0.34038264
478_20_139,-1.8808876
478_20_140,-0.0017750934
478_20_141,-2.1207817
478_20_142,-0.9756993
478_20_143,-1.3231226
478_20_144,-0.50524634
478_20_145,-1.2132816
478_20_146,0.39333773
478_20_147,-1.4629911
478_20_148,1.0961157
478_20_149,0.2815151
478_20_150,-1.9759915
478_20_151,0.012120962
478_20_152,-0.16733158
478_20_153,-1.0480754
478_20_154,-0.36750266
478_20_155,-1.3943776
478_20_156,-2.2518191
478_20_157,-0.07238029
478_20_158,3.691463
478_20_159,-0.28251016
478_20_160,0.25174552
478_20_161,6.0790415
478_20_162,-2.4538877
478_20_163,0.8037698
478_20_164,-0.3401047
478_20_165,0.6957595
478_20_166,1.1175295
478_20_167,-0.46456993
478_20_168,-0.04903212
478_20_169,0.19512297
478_20_170,-0.24532416
478_20_171,-1.2611632
478_20_172,-1.3753111
478_20_173,0.93359745
478_20_174,0.84674335
478_20_175,1.0839267
478_20_176,-0.13120808
478_20_177,-1.389781
478_20_178,0.44780907
478_20_179,-1.4086225
478_20_180,0.048415575
478_20_181,0.6791428
478_20_182,1.0027181
478_20_183,-1.462796
478_20_184,-1.4623644
478_20_185,-1.5090035
478_20_186,0.15520945
478_20_187,0.39134556
478_20_188,0.9525784
478_20_189,0.86292213
478_20_190,-0.15923974
478_20_191,2.6426587
478_20_192,-2.1162143
478_20_193,-0.13931358
478_20_194,1.2352029
478_20_195,0.37517715
478_20_196,0.47433499
478_20_197,0.44041005
478_20_198,1.245657
478_20_199,-1.738873
478_30_0,-0.018401697
478_30_1,-0.57208455
478_30_2,1.1486663
478_30_3,-0.36140972
478_30_4,-1.651438
478_30_5,-1.8961562
478_30_6,-1.0741838
478_30_7,-1.9087158
478_30_8,0.4647142
478_30_9,-0.8755832
478_30_10,-0.83085674
478_30_11,2.290748
478_30_12,1.2197219
478_30_13,-3.1687064
478_30_14,-0.16276206
478_30_15,1.6064888
478_30_16,-0.112665124
478_30_17,-2.1767223
478_30_18,-1.1137325
478_30_19,0.2583058
478_30_20,-1.496261
478_30_21,0.5067113
478_30_22,0.057180017
478_30_23,-0.16297415
478_30_24,-1.4784899
478_30_25,0.020704493
478_30_26,0.8985363
478_30_27,-1.1993297
478_30_28,-0.97018135
478_30_29,0.41654542
478_30_30,0.62039566
478_30_31,-3.4382458
478_30_32,1.255999
478_30_33,1.5456543
478_30_34,0.7043723
478_30_35,0.5815088
478_30_36,0.9018522
478_30_37,-0.4209315
478_30_38,0.19073333
478_30_39,0.44601518
478_30_40,0.35016114
478_30_41,-0.3281455
478_30_42,-3.0313392
478_30_43,0.06614563
478_30_44,-1.0591037
478_30_45,-0.43961197
478_30_46,-0.014320493
478_30_47,1.432299
478_30_48,-1.5385263
478_30_49,-0.5085405
478_30_50,-1.5949339
478_30_51,1.2153776
478_30_52,-0.5277605
478_30_53,0.73588943
478_30_54,-0.16547403
478_30_55,-0.8460582
478_30_56,0.47344416
478_30_57,-0.81818265
478_30_58,-1.9940842
478_30_59,2.1474547
478_30_60,-2.11155
478_30_61,-1.1189616
478_30_62,2.3401144
478_30_63,-0.22459914
478_30_64,-0.2936778
478_30_65,0.4577417
478_30_66,1.5605295
478_30_67,1.4151399
478_30_68,-1.0313661
478_30_69,2.7059107
478_30_70,0.37599546
478_30_71,0.9678492
478_30_72,-1.8957014
478_30_73,-0.831166
478_30_74,0.771792
478_30_75,0.054746866
478_30_76,0.73490024
478_30_77,1.559047
478_30_78,3.0281618
478_30_79,1.5815516
478_30_80,0.2541897
478_30_81,-0.7989805
478_30_82,-3.783873
478_30_83,-0.22410452
478_30_84,1.2311808
478_30_85,0.9440226
478_30_86,0.7949631
478_30_87,-3.161646
478_30_88,-0.53798807
478_30_89,-3.4511316
478_30_90,-1.5219256
478_30_91,0.6002338
478_30_92,-2.1548243
478_30_93,-0.8398385
478_30_94,-0.066639274
478_30_95,-0.5019986
478_30_96,-0.6429842
478_30_97,-0.58105004
478_30_98,0.45447275
478_30_99,0.79495233
478_30_100,0.8443122
478_30_101,0.3801552
478_30_102,-2.2523777
478_30_103,-0.8325409
478_30_104,1.1945363
478_30_105,0.47374624
478_30_106,-1.3568426
478_30_107,0.050034225
478_30_108,-2.161147
478_30_109,0.712845
478_30_110,0.20047778
478_30_111,0.19835947
478_30_112,-0.12460604
478_30_113,-0.06315012
478_30_114,-1.0507711
478_30_115,2.740171
478_30_116,-0.44084522
478_30_117,0.21469024
478_30_118,1.5958681
478_30_119,-0.2547259
478_30_120,1.862804
478_30_121,-0.32059538
478_30_122,0.0925353
478_30_123,-0.4961179
478_30_124,-1.0843229
478_30_125,1.3333044
478_30_126,1.4520571
478_30_127,-0.22688554
478_30_128,0.93184954
478_30_129,3.0613527
478_30_130,-0.3071288
478_30_131,-0.83724856
478_30_132,0.011644989
478_30_133,-0.6544889
478_30_134,-0.9020343
478_30_135,0.11152458
478_30_136,-0.43936327
478_30_137,0.17069872
478_30_138,0.13875763
478_30_139,-1.877607
478_30_140,-0.06258023
478_30_141,-2.2429373
478_30_142,-0.9500176
478_30_143,-0.9413993
478_30_144,-0.47149223
478_30_145,-1.1559691
478_30_146,0.48018634
478_30_147,-1.3320318
478_30_148,1.2037364
478_30_149,0.32504287
478_30_150,-2.1021562
478_30_151,0.08046655
478_30_152,-0.089796126
478_30_153,-1.2295258
478_30_154,-0.3335741
478_30_155,-1.5327498
478_30_156,-1.8899184
478_30_157,-0.10006651
478_30_158,4.088444
478_30_159,-0.12201764
478_30_160,0.318209
478_30_161,6.1189547
478_30_162,-2.3277376
478_30_163,0.91218436
478_30_164,-0.32494843
478_30_165,0.63803095
478_30_166,1.2515953
478_30_167,-0.7244728
478_30_168,-0.2530222
478_30_169,0.4859538
478_30_170,-0.32934487
478_30_171,-1.1607305
478_30_172,-1.6642065
478_30_173,1.0719715
478_30_174,0.6611006
478_30_175,1.0965854
478_30_176,-0.20502037
478_30_177,-2.1142967
478_30_178,0.45567775
478_30_179,-1.2704726
478_30_180,-0.255057
478_30_181,0.70821935
478_30_182,1.1563267
478_30_183,-1.4842455
478_30_184,-1.8091838
478_30_185,-1.6250253
478_30_186,0.1484671
478_30_187,0.47547665
478_30_188,0.7987878
478_30_189,0.95438343
478_30_190,-0.18048361
478_30_191,2.4524815
478_30_192,-1.8924942
478_30_193,-0.33513716
478_30_194,1.11227
478_30_195,0.48358652
478_30_196,0.44326133
478_30_197,0.39374605
478_30_198,1.447656
478_30_199,-1.692097
478_40_0,0.22113478
478_40_1,-0.79880685
478_40_2,1.0931131
478_40_3,-0.27908653
478_40_4,-1.5928292
478_40_5,-1.7548965
478_40_6,-1.129767
478_40_7,-1.9264315
478_40_8,0.46277377
478_40_9,-0.7258003
478_40_10,-0.69046515
478_40_11,2.6572855
478_40_12,1.099376
478_40_13,-3.2484412
478_40_14,-0.111249864
478_40_15,1.4940646
478_40_16,-0.31037787
478_40_17,-2.157648
478_40_18,-0.8380568
478_40_19,0.26624122
478_40_20,-1.6339127
478_40_21,0.4483965
478_40_22,0.025381118
478_40_23,-0.25639954
478_40_24,-1.5845981
478_40_25,0.062122717
478_40_26,0.87197375
478_40_27,-1.4057163
478_40_28,-0.7554392
478_40_29,0.2535457
478_40_30,0.8777833
478_40_31,-3.668954
478_40_32,1.2422756
478_40_33,1.5926584
478_40_34,0.73009723
478_40_35,0.31747565
478_40_36,0.84244275
478_40_37,-0.55194426
478_40_38,0.2224718
478_40_39,0.29579633
478_40_40,0.1814394
478_40_41,-0.2486546
478_40_42,-2.9984813
478_40_43,-0.013194799
478_40_44,-0.91395086
478_40_45,-0.3512642
478_40_46,0.15263134
478_40_47,1.3621353
478_40_48,-1.7277014
478_40_49,-0.42929944
478_40_50,-1.489631
478_40_51,1.4342747
478_40_52,-0.3033467
478_40_53,0.5750296
478_40_54,-0.15812594
478_40_55,-0.6712087
478_40_56,0.35196978
478_40_57,-0.40298343
478_40_58,-1.8127098
478_40_59,2.0512812
478_40_60,-2.0971096
478_40_61,-1.329912
478_40_62,2.2685537
478_40_63,-0.24595232
478_40_64,-0.38636386
478_40_65,0.552371
478_40_66,1.6139209
478_40_67,1.2814689
478_40_68,-1.1667916
478_40_69,2.657447
478_40_70,0.40022898
478_40_71,1.2434262
478_40_72,-1.8521913
478_40_73,-0.86160433
478_40_74,0.784383
478_40_75,0.034099236
478_40_76,0.63750035
478_40_77,1.5508946
478_40_78,2.7102463
478_40_79,1.7411842
478_40_80,0.5850015
478_40_81,-0.58683413
478_40_82,-4.0150447
478_40_83,-0.20776078
478_40_84,1.2082618
478_40_85,1.1584206
478_40_86,0.25326967
478_40_87,-2.780064
478_40_88,-0.56362325
478_40_89,-3.4965396
478_40_90,-1.3253031
478_40_91,0.7283781
478_40_92,-2.014931
478_40_93,-0.66258234
478_40_94,-0.13054693
478_40_95,-0.552097
478_40_96,-0.34762985
478_40_97,-0.6201634
478_40_98,0.3523201
478_40_99,0.83594686
478_40_100,0.81315583
478_40_101,0.7282686
478_40_102,-2.304346
478_40_103,-0.89430314
478_40_104,1.2844714
478_40_105,0.59760404
478_40_106,-1.2878308
478_40_107,0.64365995
478_40_108,-2.2036357
478_40_109,0.9803205
478_40_110,0.30248353
478_40_111,0.041950196
478_40_112,-0.06026268
478_40_113,-0.16897142
478_40_114,-1.0153615
478_40_115,2.6999435
478_40_116,-0.44236615
478_40_117,0.39430055
478_40_118,1.7822247
478_40_119,-0.37428117
478_40_120,1.9510275
478_40_121,-0.30331212
478_40_122,0.05479654
478_40_123,-0.43751836
478_40_124,-0.96052337
478_40_125,1.7340374
478_40_126,1.4103732
478_40_127,-0.083079785
478_40_128,1.0990942
478_40_129,2.9060473
478_40_130,-0.34629935
478_40_131,-0.81262547
478_40_132,-0.13373686
478_40_133,-0.59115463
478_40_134,-1.098262
478_40_135,0.2655851
478_40_136,-0.61048573
478_40_137,-0.022014068
478_40_138,0.027704297
478_40_139,-2.0249739
478_40_140,-0.13155133
478_40_141,-2.150305
478_40_142,-1.0397923
478_40_143,-0.71261483
478_40_144,-0.48744395
478_40_145,-1.0982323
478_40_146,0.6849336
478_40_147,-1.2702907
478_40_148,1.3421407
478_40_149,0.40140787
478_40_150,-2.1404688
478_40_151,0.15430003
478_40_152,0.20818841
478_40_153,-1.3459779
478_40_154,-0.24337493
478_40_155,-1.4921836
478_40_156,-1.4194796
478_40_157,-0.20225802
478_40_158,4.366498
478_40_159,-0.08444977
478_40_160,0.3248191
478_40_161,6.1132755
478_40_162,-2.1456301
478_40_163,0.91690266
478_40_164,-0.19339956
478_40_165,0.5912136
478_40_166,1.3475566
478_40_167,-0.8943624
478_40_168,-0.4962207
478_40_169,0.7216862
478_40_170,-0.26191264
478_40_171,-1.0247375
478_40_172,-1.9854956
478_40_173,1.1200826
478_40_174,0.6286713
478_40_175,1.051522
478_40_176,-0.43571153
478_40_177,-2.7249608
478_40_178,0.53093106
478_40_179,-1.1329169
478_40_180,-0.55474865
478_40_181,0.83441323
478_40_182,1.3037521
478_40_183,-1.478859
478_40_184,-1.9638999
478_40_185,-1.522917
478_40_186,0.132753
478_40_187,0.46360826
478_40_188,0.92823535
478_40_189,0.9248887
478_40_190,-0.015986979
478_40_191,2.047373
478_40_192,-1.750374
478_40_193,-0.63982975
478_40_194,0.9366119
478_40_195,0.5823913
478_40_196,0.52576286
478_40_197,0.4084635
478_40_198,1.7149007
478_40_199,-1.7699716
478_50_0,0.20547172
478_50_1,-1.0144215
478_50_2,0.8264258
478_50_3,-0.23088181
478_50_4,-1.5652959
478_50_5,-1.5668344
478_50_6,-1.3779776
478_50_7,-1.8213981
478_50_8,0.3435404
478_50_9,-0.84802705
478_50_10,-0.6025328
478_50_11,2.457061
478_50_12,0.98308027
478_50_13,-3.0742378
478_50_14,-0.08558629
478_50_15,1.6341847
478_50_16,-0.41452688
478_50_17,-2.1501763
478_50_18,-0.49025786
478_50_19,0.14783454
478_50_20,-1.6359714
478_50_21,0.50624526
478_50_22,0.20916292
478_50_23,-0.16379371
478_50_24,-1.6358021
478_50_25,0.05033914
478_50_26,0.6433594
478_50_27,-1.3202062
478_50_28,-0.5252082
478_50_29,0.21791919
478_50_30,1.0742958
478_50_31,-4.008673
478_50_32,1.0200417
478_50_33,1.7284575
478_50_34,0.6888805
478_50_35,0.13979924
478_50_36,0.5538295
478_50_37,-0.44564697
478_50_38,0.1489691
478_50_39,0.293449
478_50_40,0.070551425
478_50_41,-0.124344945
478_50_42,-3.0487242
478_50_43,-0.24588692
478_50_44,-0.9995645
478_50_45,-0.20691633
478_50_46,0.2580578
478_50_47,1.4523556
478_50_48,-1.6524385
478_50_49,-0.56360567
478_50_50,-1.3374765
478_50_51,1.4319289
478_50_52,-0.1979363
478_50_53,0.6213573
478_50_54,-0.14437856
478_50_55,-0.6028807
478_50_56,0.21587177
478_50_57,-0.049677737
478_50_58,-1.7282206
478_50_59,2.1296778
478_50_60,-1.9014912
478_50_61,-1.4006007
478_50_62,2.2620897
478_50_63,-0.56212497
478_50_64,-0.17002034
478_50_65,0.5260349
478_50_66,1.7166045
478_50_67,0.91738147
478_50_68,-1.3503602
478_50_69,2.0555685
478_50_70,1.0457389
478_50_71,1.536455
478_50_72,-1.9205163
478_50_73,-0.8796127
478_50_74,0.6679561
478_50_75,-0.005446732
478_50_76,0.6298195
478_50_77,1.6314032
478_50_78,2.0857384
478_50_79,1.7343918
478_50_80,0.40781325
478_50_81,-0.3034666
478_50_82,-3.5070834
478_50_83,-0.19687885
478_50_84,1.1859465
478_50_85,0.72479725
478_50_86,0.46109825
478_50_87,-2.1632626
478_50_88,-0.5879724
478_50_89,-3.7293644
478_50_90,-1.2549051
478_50_91,0.5426952
478_50_92,-2.1522892
478_50_93,-0.5677672
478_50_94,-0.32672334
478_50_95,-0.584773
478_50_96,-0.28502035
478_50_97,-0.5982683
478_50_98,0.19808659
478_50_99,0.94493616
478_50_100,1.1157459
478_50_101,0.6910161
478_50_102,-2.1568468
478_50_103,-0.70043755
478_50_104,1.1851321
478_50_105,0.61607444
478_50_106,-1.3869079
478_50_107,1.0375406
478_50_108,-2.2281663
478_50_109,1.1936426
478_50_110,0.396454
478_50_111,-0.13233826
478_50_112,0.03021878
478_50_113,-0.31936952
478_50_114,-1.2491571
478_50_115,2.7989867
478_50_116,-0.33722135
478_50_117,0.67348313
478_50_118,1.8828269
478_50_119,-0.66837126
478_50_120,1.8971379
478_50_121,-0.26062852
478_50_122,-0.0103336945
478_50_123,-0.502443
478_50_124,-0.741189
